"Time","Average Submission Time"
2024-08-08 18:10:00,2.55 s
2024-08-08 18:10:15,2.44 s
2024-08-08 18:10:30,2.42 s
2024-08-08 18:10:45,2.41 s
2024-08-08 18:11:00,2.39 s
2024-08-08 18:11:15,2.40 s
2024-08-08 18:11:30,2.45 s
2024-08-08 18:11:45,2.47 s
2024-08-08 18:12:00,2.56 s
2024-08-08 18:12:15,2.50 s
2024-08-08 18:12:30,2.46 s
2024-08-08 18:12:45,2.37 s
2024-08-08 18:13:00,2.37 s
2024-08-08 18:13:15,2.38 s
2024-08-08 18:13:30,2.48 s
2024-08-08 18:13:45,2.46 s
2024-08-08 18:14:00,2.51 s
2024-08-08 18:14:15,2.41 s
2024-08-08 18:14:30,2.51 s
2024-08-08 18:14:45,2.43 s
2024-08-08 18:15:00,2.44 s
2024-08-08 18:15:15,2.37 s
2024-08-08 18:15:30,2.44 s
2024-08-08 18:15:45,2.47 s
2024-08-08 18:16:00,2.46 s
2024-08-08 18:16:15,2.39 s
2024-08-08 18:16:30,2.35 s
2024-08-08 18:16:45,2.36 s
2024-08-08 18:17:00,2.36 s
2024-08-08 18:17:15,2.49 s
2024-08-08 18:17:30,2.47 s
2024-08-08 18:17:45,2.47 s
2024-08-08 18:18:00,2.35 s
2024-08-08 18:18:15,2.35 s
2024-08-08 18:18:30,2.34 s
2024-08-08 18:18:45,2.33 s
2024-08-08 18:19:00,2.34 s
2024-08-08 18:19:15,2.34 s
2024-08-08 18:19:30,2.34 s
2024-08-08 18:19:45,2.35 s
2024-08-08 18:20:00,2.36 s
2024-08-08 18:20:15,2.35 s
2024-08-08 18:20:30,2.35 s
2024-08-08 18:20:45,2.34 s
2024-08-08 18:21:00,2.36 s
2024-08-08 18:21:15,2.36 s
2024-08-08 18:21:30,2.36 s
2024-08-08 18:21:45,2.35 s
2024-08-08 18:22:00,2.36 s
2024-08-08 18:22:15,2.36 s
2024-08-08 18:22:30,2.35 s
2024-08-08 18:22:45,2.34 s
2024-08-08 18:23:00,2.31 s
2024-08-08 18:23:15,NaN
2024-08-08 18:23:30,NaN
2024-08-08 18:23:45,NaN
2024-08-08 18:24:00,NaN
