"Time","Average Submission Time"
2024-08-08 13:50:45,3.21 s
2024-08-08 13:51:00,3.20 s
2024-08-08 13:51:15,3.16 s
2024-08-08 13:51:30,3.15 s
2024-08-08 13:51:45,3.09 s
2024-08-08 13:52:00,3.03 s
2024-08-08 13:52:15,3.01 s
2024-08-08 13:52:30,2.99 s
2024-08-08 13:52:45,3.06 s
2024-08-08 13:53:00,3.10 s
2024-08-08 13:53:15,3.14 s
2024-08-08 13:53:30,3.12 s
2024-08-08 13:53:45,3.09 s
2024-08-08 13:54:00,3.06 s
2024-08-08 13:54:15,3.06 s
2024-08-08 13:54:30,3.02 s
2024-08-08 13:54:45,2.98 s
2024-08-08 13:55:00,2.80 s
2024-08-08 13:55:15,2.88 s
2024-08-08 13:55:30,2.83 s
2024-08-08 13:55:45,2.93 s
2024-08-08 13:56:00,2.93 s
2024-08-08 13:56:15,2.95 s
2024-08-08 13:56:30,2.96 s
2024-08-08 13:56:45,2.94 s
2024-08-08 13:57:00,3.00 s
2024-08-08 13:57:15,2.99 s
2024-08-08 13:57:30,2.97 s
2024-08-08 13:57:45,2.84 s
2024-08-08 13:58:00,2.84 s
2024-08-08 13:58:15,2.76 s
2024-08-08 13:58:30,2.99 s
2024-08-08 13:58:45,NaN
2024-08-08 13:59:00,NaN
2024-08-08 13:59:15,NaN
2024-08-08 13:59:30,NaN
2024-08-08 13:59:45,NaN
2024-08-08 14:00:00,NaN
2024-08-08 14:00:15,NaN
2024-08-08 14:00:30,NaN
2024-08-08 14:00:45,NaN
2024-08-08 14:01:00,NaN
2024-08-08 14:01:15,NaN
2024-08-08 14:01:30,NaN
2024-08-08 14:01:45,NaN
