"Time","Average Submission Time"
2024-08-08 17:38:45,2.08 s
2024-08-08 17:39:00,4.58 s
2024-08-08 17:39:15,4.99 s
2024-08-08 17:39:30,5.31 s
2024-08-08 17:39:45,5.48 s
2024-08-08 17:40:00,5.55 s
2024-08-08 17:40:15,5.85 s
2024-08-08 17:40:30,5.84 s
2024-08-08 17:40:45,5.74 s
2024-08-08 17:41:00,5.55 s
2024-08-08 17:41:15,5.38 s
2024-08-08 17:41:30,5.41 s
2024-08-08 17:41:45,5.31 s
2024-08-08 17:42:00,5.64 s
2024-08-08 17:42:15,5.70 s
2024-08-08 17:42:30,5.73 s
2024-08-08 17:42:45,5.48 s
2024-08-08 17:43:00,5.43 s
2024-08-08 17:43:15,5.46 s
2024-08-08 17:43:30,5.49 s
2024-08-08 17:43:45,5.39 s
2024-08-08 17:44:00,5.27 s
2024-08-08 17:44:15,5.28 s
2024-08-08 17:44:30,NaN
2024-08-08 17:44:45,NaN
2024-08-08 17:45:00,NaN
2024-08-08 17:45:15,NaN
2024-08-08 17:45:30,NaN
2024-08-08 17:45:45,NaN
2024-08-08 17:46:00,NaN
2024-08-08 17:46:15,NaN
2024-08-08 17:46:30,NaN
2024-08-08 17:46:45,NaN
2024-08-08 17:47:00,NaN
2024-08-08 17:47:15,NaN
2024-08-08 17:47:30,NaN
2024-08-08 17:47:45,NaN
2024-08-08 17:48:00,NaN
2024-08-08 17:48:15,NaN
2024-08-08 17:48:30,NaN
2024-08-08 17:48:45,NaN
2024-08-08 17:49:00,NaN
2024-08-08 17:49:15,NaN
2024-08-08 17:49:30,NaN
2024-08-08 17:49:45,NaN
2024-08-08 17:50:00,NaN
